shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.009448617696762085,0.010099088242910972,0.999228639601607,300.004,11.474,"{""samples"":15,""min_ms"":3.157,""max_ms"":5.165,""mean_ms"":3.9390666666666667,""p50_ms"":3.695,""p90_ms"":4.875,""std_ms"":0.5550450392135359}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000001430511474609375,0.0000015077332581141963,0.00014920077657313264,239.01,7.497,"{""samples"":15,""min_ms"":3.13,""max_ms"":6.141,""mean_ms"":3.8486666666666665,""p50_ms"":3.679,""p90_ms"":4.826,""std_ms"":0.7524531140801325}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,10.261,10.098,"{""samples"":15,""min_ms"":1.595,""max_ms"":3.348,""mean_ms"":2.5786,""p50_ms"":2.775,""p90_ms"":3.136,""std_ms"":0.5241902707986863}",ok,41.335,"{""samples"":15,""min_ms"":3.736,""max_ms"":5.107,""mean_ms"":4.5158000000000005,""p50_ms"":4.703,""p90_ms"":5.003,""std_ms"":0.44707571320004996}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.106,0.001,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.001,""mean_ms"":0.00006666666666666667,""p50_ms"":0.0,""p90_ms"":0.0,""std_ms"":0.0002494438257849295}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,6.28657265540301e-22,6.28657265540301e-22,6.224329361785159e-20,0.726,0.007,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.0,""mean_ms"":0.0,""p50_ms"":0.0,""p90_ms"":0.0,""std_ms"":0.0}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.324,0.009,"{""samples"":15,""min_ms"":0.001,""max_ms"":0.002,""mean_ms"":0.0013333333333333333,""p50_ms"":0.001,""p90_ms"":0.002,""std_ms"":0.00047140452079103175}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,8.095400926352728e-17,8.095400926352728e-17,8.015248441933394e-15,50.559,1.744,"{""samples"":15,""min_ms"":0.299,""max_ms"":0.705,""mean_ms"":0.5356000000000001,""p50_ms"":0.549,""p90_ms"":0.696,""std_ms"":0.11890377061584996}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,6.617444900424222e-24,6.617444900424222e-24,6.551925643984378e-22,50.921,1.56,"{""samples"":15,""min_ms"":0.53,""max_ms"":0.68,""mean_ms"":0.6072000000000001,""p50_ms"":0.611,""p90_ms"":0.641,""std_ms"":0.03508693964046071}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,6.28657265540301e-22,6.28657265540301e-22,6.224329361785159e-20,1.12,0.063,"{""samples"":15,""min_ms"":0.003,""max_ms"":0.005,""mean_ms"":0.0037333333333333333,""p50_ms"":0.004,""p90_ms"":0.005,""std_ms"":0.0006798692684790381}",ok,19.12,"{""samples"":15,""min_ms"":0.175,""max_ms"":0.643,""mean_ms"":0.2524,""p50_ms"":0.184,""p90_ms"":0.492,""std_ms"":0.13096299731858105}",
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=512, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,49.098,,,,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=512, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,27.587,,,,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=512, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,1.841,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.767,43.867,"{""samples"":15,""min_ms"":14.639,""max_ms"":23.723,""mean_ms"":17.949933333333334,""p50_ms"":18.158,""p90_ms"":20.285,""std_ms"":2.270186613964196}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,38.535,5.735,"{""samples"":15,""min_ms"":2.138,""max_ms"":3.479,""mean_ms"":2.711733333333333,""p50_ms"":2.615,""p90_ms"":3.338,""std_ms"":0.43649779940898775}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.169,34.332,"{""samples"":15,""min_ms"":13.227,""max_ms"":26.571,""mean_ms"":18.002266666666667,""p50_ms"":17.187,""p90_ms"":22.866,""std_ms"":3.776027038509597}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.48955535888671875,0.005049272613554125,0.5048683701369386,294.793,16.978,"{""samples"":15,""min_ms"":6.318,""max_ms"":9.751,""mean_ms"":8.307066666666667,""p50_ms"":8.567,""p90_ms"":9.158,""std_ms"":0.8866338189404287}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000091552734375,8.715507109602296e-7,0.000087146775021171,269.618,20.354,"{""samples"":15,""min_ms"":7.589,""max_ms"":19.4,""mean_ms"":10.448,""p50_ms"":8.934,""p90_ms"":17.532,""std_ms"":3.561561155822916}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,79.962,10.272,"{""samples"":15,""min_ms"":3.885,""max_ms"":5.134,""mean_ms"":4.400133333333333,""p50_ms"":4.385,""p90_ms"":4.827,""std_ms"":0.3036431824069531}",ok,40.562,"{""samples"":15,""min_ms"":6.564,""max_ms"":10.397,""mean_ms"":8.591133333333334,""p50_ms"":8.764,""p90_ms"":10.041,""std_ms"":1.1031120744914764}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu"",""gpu""]",,,,,,,176.506,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,9.263,343.801,"{""samples"":15,""min_ms"":370.003,""max_ms"":499.788,""mean_ms"":437.22506666666663,""p50_ms"":435.858,""p90_ms"":467.101,""std_ms"":28.418160896315737}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000019669532775878906,0.000002585132121794191,0.0002551596931785413,41.348,224.18,"{""samples"":15,""min_ms"":162.733,""max_ms"":190.571,""mean_ms"":174.37873333333334,""p50_ms"":175.026,""p90_ms"":187.73,""std_ms"":7.402539361297281}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.138,304.759,"{""samples"":15,""min_ms"":274.847,""max_ms"":388.258,""mean_ms"":334.30826666666667,""p50_ms"":339.12,""p90_ms"":376.107,""std_ms"":35.959251144347014}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,6.359,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,6.105,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,22.508,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,29.727,510.145,"{""samples"":15,""min_ms"":306.855,""max_ms"":554.265,""mean_ms"":393.92213333333336,""p50_ms"":378.315,""p90_ms"":508.346,""std_ms"":72.70936841688436}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.03722381591796875,0.0005495342752109765,0.040733107540120064,90.277,66.108,"{""samples"":15,""min_ms"":30.504,""max_ms"":40.882,""mean_ms"":34.0174,""p50_ms"":33.179,""p90_ms"":37.771,""std_ms"":2.6957290615589193}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,14.754,423.068,"{""samples"":15,""min_ms"":242.219,""max_ms"":370.559,""mean_ms"":332.05966666666666,""p50_ms"":338.932,""p90_ms"":368.799,""std_ms"":32.967160588817606}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,38.5861234664917,1.3492589392446155,126.40790883595028,783.149,64.984,"{""samples"":15,""min_ms"":21.008,""max_ms"":30.586,""mean_ms"":24.972866666666665,""p50_ms"":26.269,""p90_ms"":29.346,""std_ms"":3.5824883506052356}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.01656341552734375,0.00018126922397797732,0.01812493881319956,703.969,49.747,"{""samples"":15,""min_ms"":23.432,""max_ms"":26.642,""mean_ms"":24.3066,""p50_ms"":23.911,""p90_ms"":25.945,""std_ms"":0.900540859705988}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.03722381591796875,0.0005495342752109765,0.040733107540120064,136.1,77.384,"{""samples"":15,""min_ms"":75.882,""max_ms"":85.234,""mean_ms"":81.23226666666666,""p50_ms"":81.728,""p90_ms"":84.315,""std_ms"":2.9228369658413875}",ok,193.95,"{""samples"":15,""min_ms"":86.969,""max_ms"":96.544,""mean_ms"":92.264,""p50_ms"":92.687,""p90_ms"":94.674,""std_ms"":2.5096880018573358}",
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,352.393,,,,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,231.784,,,,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,180.368,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,19.97,709.241,"{""samples"":15,""min_ms"":130.145,""max_ms"":267.655,""mean_ms"":209.7484,""p50_ms"":223.104,""p90_ms"":259.834,""std_ms"":43.02728590836284}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,66.533,101.044,"{""samples"":15,""min_ms"":15.606,""max_ms"":23.645,""mean_ms"":17.553266666666666,""p50_ms"":16.302,""p90_ms"":22.537,""std_ms"":2.5477444002271676}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,9.394,619.372,"{""samples"":15,""min_ms"":126.279,""max_ms"":208.887,""mean_ms"":161.22973333333334,""p50_ms"":146.712,""p90_ms"":196.735,""std_ms"":26.103940043517483}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,24.46,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,15.971,,,,,,
