timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:51:32.119927Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00225830078125,0.0000023161656216169115,0.0002316141866729117,593.189,5.418,4.368,15,2.722,3.637,3.0572,3.001,3.38,0.25823353771344265,15,2.494,3.085,2.7912,2.729,3.054,0.19480184804051529,,,,,,,,,,,shard-0010,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0010.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:55:55.861142Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,136,282,3,,,"CoreML delegate: 136 nodes delegated out of 282 nodes, with 3 partitions.",true,cpu_reference_tensor_parity,true,6,6,3.69976806640625,0.003932228556752542,0.3932165267995879,430.673,2.211,2.963,15,1.815,2.007,1.8668,1.854,1.924,0.0471723082609561,15,1.899,1.998,1.9477333333333333,1.95,1.991,0.026195334614307862,,,,,,,,,,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:52:52.418496Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,136,282,3,,,"CoreML delegate: 136 nodes delegated out of 282 nodes, with 3 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
ERROR: channel_padding/Paddings: Padding for channel dimension is not supported in PAD.
ERROR: channel_padding_1/Paddings: Padding for channel dimension is not supported in PAD.
INFO: CoreML delegate: 136 nodes delegated out of 282 nodes, with 3 partitions.
flutter: >>> face_detection_tflite/face_detection_back compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:41.874947Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_detection_back compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:57:35.621674Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_detection_back compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0014.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:44:10.113193Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,136,282,3,,,"CoreML delegate: 136 nodes delegated out of 282 nodes, with 3 partitions.",,cpu_reference_tensor_parity,true,3,3,3.69976806640625,0.003932228556752542,0.3932165267995879,423.255,2.181,,15,1.448,1.612,1.5055333333333334,1.496,1.602,0.04551024304727697,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0005.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:39:08.320458Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.299,6.904,,15,6.54,6.647,6.5633333333333335,6.552,6.604,0.02890136482744178,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0001.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:46:57.437403Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.381,8.521,,15,8.332,8.398,8.3606,8.36,8.383,0.017932465902193523,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0007.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:45:46.303120Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: ios,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_detection_back mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/face_detection_back interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0006.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:41:43.994425Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,2,3,10.489639282226562,0.010758417164965704,1.0758306825277464,225.823,3.421,,15,1.924,2.939,2.1634,2.147,2.272,0.23181768698699412,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0003.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:42:57.250861Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.002288818359375,0.000002347465157044167,0.00023474410811443752,229.254,6.273,,15,2.405,3.525,2.7824666666666666,2.646,3.346,0.32439849294073825,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0004.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:40:28.150006Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.001220703125,0.0000015226726948552112,0.0001522648187617071,3.978,5.066,,15,4.029,4.287,4.120466666666666,4.117,4.174,0.06326227592772454,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0002.log,,,,,
