timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:26.014378Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,104,169,38,,,"CoreML delegate: 104 nodes delegated out of 169 nodes, with 38 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
ERROR: channel_padding/Paddings: Padding for channel dimension is not supported in PAD.
INFO: CoreML delegate: 104 nodes delegated out of 169 nodes, with 38 partitions.
flutter: >>> face_detection_tflite/iris_landmark compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0015.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:41.192343Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/iris_landmark compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0021,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0021.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:24.405701Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/iris_landmark compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0020,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0020.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:50.226310Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,104,169,38,,,"CoreML delegate: 104 nodes delegated out of 169 nodes, with 38 partitions.",,cpu_reference_tensor_parity,true,3,3,0.024663925170898438,0.0003789498973346453,0.037889168236556046,352.767,5.493,,15,3.857,4.171,4.0378,4.028,4.158,0.09115349691591651,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0005.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:23.652386Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.243,0.809,,15,0.71,0.734,0.7262666666666666,0.728,0.734,0.007122421560739641,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0001.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:40.205904Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.408,1.334,,15,1.279,1.503,1.3392666666666666,1.321,1.468,0.060163628732168586,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:23.186389Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/iris_landmark mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/iris_landmark interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:06.855190Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.20133590698242188,0.0030934338614840686,0.30929586425755035,14.606,4.468,,15,0.548,0.608,0.5753333333333334,0.576,0.6,0.01566170134081508,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:24.280521Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.00002288818359375,5.630923907917502e-7,0.00005629538935394365,15.653,4.159,,15,0.646,1.418,1.0885333333333334,1.156,1.178,0.2010820285908769,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:45.371738Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.00002288818359375,3.983455910910805e-7,0.00003982531751968977,1.309,1.161,,15,0.826,1.373,1.0542666666666667,0.933,1.298,0.1870609407534228,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:11:12.252252Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,mobilefacenet,mobilefacenet.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,false,cpu_reference_tensor_parity,true,6,6,0.000001430511474609375,0.0000029730118347239545,0.0002912482129146178,1.031,2.532,2.885,15,2.141,2.206,2.1744,2.172,2.205,0.022398809492173162,15,2.133,2.313,2.1913333333333336,2.176,2.267,0.04621784167276625,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0008.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:26.430210Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,mobilefacenet,mobilefacenet.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,230,1,"230 operations will run on the GPU, and the remaining 1 operations will run on the CPU.",false,cpu_reference_tensor_parity,true,6,6,8.177012205123901e-7,0.0000013522600621209175,0.0001330261086284139,11.3,1.286,1.871,15,0.722,0.769,0.7402000000000001,0.738,0.761,0.013202020047452334,15,0.751,0.823,0.7687999999999999,0.763,0.796,0.01782208367915118,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:12.861446Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,mobilefacenet,mobilefacenet.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp16,,gpu,,fp16,managed,run_with_managed_io,error,compile,,,,,230,1,"230 operations will run on the GPU, and the remaining 1 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp16 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp16 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp16 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
ERROR: Following operations are not supported by GPU delegate:
L2_NORMALIZATION: Operation is not supported.
230 operations will run on the GPU, and the remaining 1 operations will run on the CPU.
I0000 00:00:1785924732.863699 2533598 delegate_kernel.cc:790] Initializing Metal-based API from graph.
flutter: >>> face_detection_tflite/mobilefacenet compiled_gpu_fp16: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:05.948897Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,mobilefacenet,mobilefacenet.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp32,,gpu,,fp32,managed,run_with_managed_io,error,compile,,,,,230,1,"230 operations will run on the GPU, and the remaining 1 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/mobilefacenet mode=compiled_gpu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
ERROR: Following operations are not supported by GPU delegate:
L2_NORMALIZATION: Operation is not supported.
230 operations will run on the GPU, and the remaining 1 operations will run on the CPU.
I0000 00:00:1785924785.951111 2541074 delegate_kernel.cc:790] Initializing Metal-based API from graph.
flutter: >>> face_detection_tflite/mobilefacenet compiled_gpu_fp32: error accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
