shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,4.899,1.258,"{""samples"":15,""min_ms"":0.81,""max_ms"":1.336,""mean_ms"":0.9825333333333333,""p50_ms"":0.887,""p90_ms"":1.27,""std_ms"":0.18694593395477266}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.104,3.638,"{""samples"":15,""min_ms"":1.978,""max_ms"":2.898,""mean_ms"":2.2900666666666667,""p50_ms"":2.263,""p90_ms"":2.863,""std_ms"":0.264351399130442}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.011227160692214966,0.01200007135296368,1.187316585886952,808.237,7.609,"{""samples"":15,""min_ms"":2.103,""max_ms"":4.426,""mean_ms"":2.6342,""p50_ms"":2.407,""p90_ms"":4.027,""std_ms"":0.6510250584014924}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000011324882507324219,0.0000011936221626737387,0.00011811728145373001,811.99,5.502,"{""samples"":15,""min_ms"":2.026,""max_ms"":3.6,""mean_ms"":2.433733333333333,""p50_ms"":2.199,""p90_ms"":3.472,""std_ms"":0.5314249356421115}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,4.738,2.495,"{""samples"":15,""min_ms"":1.743,""max_ms"":2.622,""mean_ms"":1.8987333333333334,""p50_ms"":1.792,""p90_ms"":2.086,""std_ms"":0.22944962167955057}",ok,24.291,"{""samples"":15,""min_ms"":2.296,""max_ms"":3.374,""mean_ms"":2.574866666666667,""p50_ms"":2.434,""p90_ms"":3.03,""std_ms"":0.3107024013782678}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.324,0.009,"{""samples"":15,""min_ms"":0.001,""max_ms"":0.002,""mean_ms"":0.0010666666666666667,""p50_ms"":0.001,""p90_ms"":0.001,""std_ms"":0.0002494438257849295}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,6.28657265540301e-22,6.28657265540301e-22,6.224329361785159e-20,0.693,0.01,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.001,""mean_ms"":0.00013333333333333334,""p50_ms"":0.0,""p90_ms"":0.001,""std_ms"":0.0003399346342395189}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.23,0.012,"{""samples"":15,""min_ms"":0.001,""max_ms"":0.004,""mean_ms"":0.0012666666666666666,""p50_ms"":0.001,""p90_ms"":0.002,""std_ms"":0.0007717224601860151}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,8.095400926352728e-17,8.095400926352728e-17,8.015248441933394e-15,191.932,3.565,"{""samples"":15,""min_ms"":1.069,""max_ms"":1.304,""mean_ms"":1.1759333333333335,""p50_ms"":1.186,""p90_ms"":1.26,""std_ms"":0.07889695107473349}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,3.2311742677852644e-27,3.2311742677852644e-27,3.199182443351747e-25,203.491,1.024,"{""samples"":15,""min_ms"":0.727,""max_ms"":1.131,""mean_ms"":0.8571333333333333,""p50_ms"":0.798,""p90_ms"":1.048,""std_ms"":0.1340009286866658}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,6.28657265540301e-22,6.28657265540301e-22,6.224329361785159e-20,0.696,0.046,"{""samples"":15,""min_ms"":0.003,""max_ms"":0.004,""mean_ms"":0.003466666666666667,""p50_ms"":0.003,""p90_ms"":0.004,""std_ms"":0.000498887651569859}",ok,18.753,"{""samples"":15,""min_ms"":0.208,""max_ms"":0.458,""mean_ms"":0.2431333333333333,""p50_ms"":0.212,""p90_ms"":0.281,""std_ms"":0.06175096940309699}",
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,1.0587911840678754e-22,1.0587911840678754e-22,1.0483081030375004e-20,83.37,1.411,"{""samples"":15,""min_ms"":0.838,""max_ms"":1.659,""mean_ms"":1.098,""p50_ms"":1.029,""p90_ms"":1.4,""std_ms"":0.2254574608804656}",not_run_android_accelerator_thread_affinity,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,8.095400926352728e-17,8.095400926352728e-17,8.015248441933394e-15,81.058,1.727,"{""samples"":15,""min_ms"":1.135,""max_ms"":1.51,""mean_ms"":1.2628666666666666,""p50_ms"":1.245,""p90_ms"":1.444,""std_ms"":0.10247202328223814}",not_run_android_accelerator_thread_affinity,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,1.0587911840678754e-22,1.0587911840678754e-22,1.0483081030375004e-20,4.478,1.265,"{""samples"":15,""min_ms"":0.914,""max_ms"":1.489,""mean_ms"":1.051,""p50_ms"":1.04,""p90_ms"":1.137,""std_ms"":0.136586968631711}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.847,31.443,"{""samples"":15,""min_ms"":11.036,""max_ms"":23.456,""mean_ms"":13.823,""p50_ms"":12.114,""p90_ms"":20.002,""std_ms"":3.614937306971358}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,27.318,3.435,"{""samples"":15,""min_ms"":2.326,""max_ms"":2.615,""mean_ms"":2.3931999999999998,""p50_ms"":2.384,""p90_ms"":2.452,""std_ms"":0.07009441252101815}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.143,30.176,"{""samples"":15,""min_ms"":12.108,""max_ms"":15.407,""mean_ms"":13.166133333333333,""p50_ms"":12.813,""p90_ms"":14.736,""std_ms"":0.9956809975533776}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.48955535888671875,0.005049272613554125,0.5048683701369386,1487.421,7.479,"{""samples"":15,""min_ms"":4.731,""max_ms"":6.28,""mean_ms"":5.4756,""p50_ms"":5.527,""p90_ms"":5.955,""std_ms"":0.35735655397189325}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000091552734375,8.715507109602296e-7,0.000087146775021171,1077.978,9.463,"{""samples"":15,""min_ms"":4.983,""max_ms"":7.583,""mean_ms"":6.510933333333333,""p50_ms"":6.724,""p90_ms"":7.363,""std_ms"":0.6841264470516804}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,35.455,8.511,"{""samples"":15,""min_ms"":5.776,""max_ms"":12.772,""mean_ms"":6.428866666666667,""p50_ms"":5.95,""p90_ms"":6.395,""std_ms"":1.7045756017913145}",ok,24.884,"{""samples"":15,""min_ms"":6.867,""max_ms"":11.706,""mean_ms"":7.843133333333333,""p50_ms"":7.689,""p90_ms"":8.119,""std_ms"":1.096657519718693}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,200.02229118347168,0.9709774649477252,97.09303326272503,966.063,15.592,"{""samples"":15,""min_ms"":8.98,""max_ms"":16.509,""mean_ms"":13.486,""p50_ms"":12.715,""p90_ms"":16.449,""std_ms"":2.525492849590617}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.322,321.302,"{""samples"":15,""min_ms"":283.675,""max_ms"":314.925,""mean_ms"":299.65453333333335,""p50_ms"":303.129,""p90_ms"":309.544,""std_ms"":9.621528727228794}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000019669532775878906,0.000002585132121794191,0.0002551596931785413,19.518,258.136,"{""samples"":15,""min_ms"":223.545,""max_ms"":232.382,""mean_ms"":226.81346666666667,""p50_ms"":225.167,""p90_ms"":230.763,""std_ms"":2.753823980496131}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.567,332.02,"{""samples"":15,""min_ms"":282.244,""max_ms"":315.037,""mean_ms"":299.81626666666665,""p50_ms"":302.591,""p90_ms"":313.872,""std_ms"":9.327437736532413}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,4.397,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,4.232,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,20.207,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,7.58,208.722,"{""samples"":15,""min_ms"":102.509,""max_ms"":119.94,""mean_ms"":110.15613333333333,""p50_ms"":109.511,""p90_ms"":116.777,""std_ms"":4.547962061798181}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.03722381591796875,0.0005495342752109765,0.040733107540120064,58.014,43.175,"{""samples"":15,""min_ms"":36.624,""max_ms"":52.575,""mean_ms"":38.973,""p50_ms"":36.776,""p90_ms"":45.913,""std_ms"":4.448174726784009}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,8.727,209.709,"{""samples"":15,""min_ms"":120.426,""max_ms"":140.295,""mean_ms"":130.5686,""p50_ms"":130.201,""p90_ms"":140.186,""std_ms"":4.874283821581724}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,38.5861234664917,1.3492589392446155,126.40790883595028,2994.902,31.392,"{""samples"":15,""min_ms"":22.919,""max_ms"":30.14,""mean_ms"":27.573133333333335,""p50_ms"":28.394,""p90_ms"":29.76,""std_ms"":2.2524576760112986}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.01656341552734375,0.00018126922397797732,0.01812493881319956,2257.847,40.683,"{""samples"":15,""min_ms"":34.093,""max_ms"":41.962,""mean_ms"":38.85433333333334,""p50_ms"":39.273,""p90_ms"":41.314,""std_ms"":2.356774481267895}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.03722381591796875,0.0005495342752109765,0.040733107540120064,71.222,111.054,"{""samples"":15,""min_ms"":109.248,""max_ms"":110.276,""mean_ms"":109.65206666666667,""p50_ms"":109.646,""p90_ms"":109.982,""std_ms"":0.2592801487880542}",ok,122.02,"{""samples"":15,""min_ms"":110.545,""max_ms"":112.271,""mean_ms"":111.564,""p50_ms"":111.888,""p90_ms"":112.153,""std_ms"":0.5703334697058088}",
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.02556610107421875,0.0006506078373622297,0.02797635650070554,727.254,35.29,"{""samples"":15,""min_ms"":27.634,""max_ms"":42.709,""mean_ms"":34.74826666666667,""p50_ms"":35.111,""p90_ms"":36.443,""std_ms"":3.1915651221444454}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,85.35200500488281,1.0,72.30897081080423,986.889,23.404,"{""samples"":15,""min_ms"":20.76,""max_ms"":35.09,""mean_ms"":24.28953333333333,""p50_ms"":22.915,""p90_ms"":29.253,""std_ms"":3.462460105506232}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.02556610107421875,0.0006506078373622297,0.02797635650070554,220.426,29.406,"{""samples"":15,""min_ms"":24.763,""max_ms"":38.848,""mean_ms"":33.78926666666667,""p50_ms"":34.592,""p90_ms"":38.26,""std_ms"":4.256196995232037}",not_run_android_accelerator_thread_affinity,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,5.57,570.982,"{""samples"":15,""min_ms"":63.511,""max_ms"":82.866,""mean_ms"":71.5156,""p50_ms"":71.169,""p90_ms"":76.764,""std_ms"":4.505099877546186}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,51.423,88.054,"{""samples"":15,""min_ms"":20.98,""max_ms"":28.848,""mean_ms"":22.2668,""p50_ms"":21.463,""p90_ms"":23.903,""std_ms"":1.9921056598483928}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,11.696,523.79,"{""samples"":15,""min_ms"":66.328,""max_ms"":92.585,""mean_ms"":78.25793333333334,""p50_ms"":77.436,""p90_ms"":91.115,""std_ms"":7.253764865839593}",,,,
