shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,10.192,5.832,"{""samples"":15,""min_ms"":1.668,""max_ms"":2.894,""mean_ms"":1.9076,""p50_ms"":1.702,""p90_ms"":2.87,""std_ms"":0.43767976116486507}",ok,8.462,"{""samples"":15,""min_ms"":1.865,""max_ms"":2.07,""mean_ms"":1.9276,""p50_ms"":1.898,""p90_ms"":2.021,""std_ms"":0.06594118591593572}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.45790672302246094,0.0039114494478672615,0.3908007490900447,222.419,15.604,"{""samples"":15,""min_ms"":2.92,""max_ms"":3.374,""mean_ms"":3.1218000000000004,""p50_ms"":3.098,""p90_ms"":3.334,""std_ms"":0.11891016216735499}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.45790672302246094,0.0039114494478672615,0.3908007490900447,224.312,14.524,"{""samples"":15,""min_ms"":3.001,""max_ms"":3.4,""mean_ms"":3.2536,""p50_ms"":3.25,""p90_ms"":3.396,""std_ms"":0.10714899284018804}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.45790672302246094,0.0039114494478672615,0.3908007490900447,235.856,14.973,"{""samples"":15,""min_ms"":3.21,""max_ms"":3.402,""mean_ms"":3.300733333333333,""p50_ms"":3.292,""p90_ms"":3.4,""std_ms"":0.061040387358607825}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.45790672302246094,0.0039114494478672615,0.3908007490900447,233.25,14.598,"{""samples"":15,""min_ms"":2.859,""max_ms"":3.07,""mean_ms"":2.961533333333333,""p50_ms"":2.965,""p90_ms"":3.042,""std_ms"":0.05631325085823249}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0001678466796875,8.413621189957375e-7,0.00008413199462977677,386.37,7.289,"{""samples"":15,""min_ms"":1.343,""max_ms"":1.551,""mean_ms"":1.4267999999999998,""p50_ms"":1.416,""p90_ms"":1.492,""std_ms"":0.05652869477825695}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,1.6931953430175781,0.009186719476765906,0.9186221062709297,476.964,7.327,"{""samples"":15,""min_ms"":0.954,""max_ms"":1.342,""mean_ms"":1.0584666666666667,""p50_ms"":0.978,""p90_ms"":1.211,""std_ms"":0.12279406427927296}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0001678466796875,8.413621189957375e-7,0.00008413199462977677,24.661,1.417,"{""samples"":15,""min_ms"":1.309,""max_ms"":1.954,""mean_ms"":1.6457333333333333,""p50_ms"":1.662,""p90_ms"":1.892,""std_ms"":0.187383551987776}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.693,11.297,"{""samples"":15,""min_ms"":10.679,""max_ms"":11.787,""mean_ms"":10.883466666666667,""p50_ms"":10.817,""p90_ms"":10.946,""std_ms"":0.24810316850500364}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,2.841,0.986,"{""samples"":15,""min_ms"":0.856,""max_ms"":0.93,""mean_ms"":0.8986000000000001,""p50_ms"":0.918,""p90_ms"":0.926,""std_ms"":0.02859790202095252}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.415,11.092,"{""samples"":15,""min_ms"":10.689,""max_ms"":11.762,""mean_ms"":10.930466666666668,""p50_ms"":10.86,""p90_ms"":11.372,""std_ms"":0.26358119980167194}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.05529862642288208,1.0,7.615295550168861,744.251,6.746,"{""samples"":15,""min_ms"":1.38,""max_ms"":1.609,""mean_ms"":1.4968666666666666,""p50_ms"":1.492,""p90_ms"":1.59,""std_ms"":0.05936538460154107}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000177919864654541,0.0032465911710058133,0.0024501736141310767,670.688,7.415,"{""samples"":15,""min_ms"":1.662,""max_ms"":2.31,""mean_ms"":2.0109333333333335,""p50_ms"":2.067,""p90_ms"":2.274,""std_ms"":0.21111180818598366}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,4.377,3.257,"{""samples"":15,""min_ms"":1.703,""max_ms"":2.268,""mean_ms"":1.7839333333333334,""p50_ms"":1.737,""p90_ms"":1.836,""std_ms"":0.13481219859081334}",ok,13.849,"{""samples"":15,""min_ms"":3.254,""max_ms"":3.347,""mean_ms"":3.3036666666666665,""p50_ms"":3.302,""p90_ms"":3.339,""std_ms"":0.02692376067507823}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,12.151,3.243,"{""samples"":15,""min_ms"":1.683,""max_ms"":2.371,""mean_ms"":1.7446,""p50_ms"":1.695,""p90_ms"":1.753,""std_ms"":0.1683380725405476}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.000018030405044555664,0.0033359567100791562,0.0024830067613891144,600.608,6.778,"{""samples"":15,""min_ms"":1.147,""max_ms"":1.71,""mean_ms"":1.3932666666666667,""p50_ms"":1.386,""p90_ms"":1.573,""std_ms"":0.1764046358675292}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.000018030405044555664,0.0033359567100791562,0.0024830067613891144,37.089,1.442,"{""samples"":15,""min_ms"":1.186,""max_ms"":1.698,""mean_ms"":1.4494,""p50_ms"":1.388,""p90_ms"":1.695,""std_ms"":0.1901058652435532}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000018030405044555664,0.0033359567100791562,0.0024830067613891144,527.806,7.151,"{""samples"":15,""min_ms"":1.2,""max_ms"":1.734,""mean_ms"":1.3924666666666667,""p50_ms"":1.4,""p90_ms"":1.575,""std_ms"":0.15384921911476257}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,0.02966386079788208,1.0,4.085075556984629,608.525,6.546,"{""samples"":15,""min_ms"":1.18,""max_ms"":1.811,""mean_ms"":1.2717333333333334,""p50_ms"":1.224,""p90_ms"":1.351,""std_ms"":0.15147121472045072}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000018030405044555664,0.0033359567100791562,0.0024830067613891144,19.47,1.549,"{""samples"":15,""min_ms"":1.399,""max_ms"":2.157,""mean_ms"":1.7015333333333333,""p50_ms"":1.721,""p90_ms"":1.945,""std_ms"":0.22579219551515847}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,10.772,138.599,"{""samples"":15,""min_ms"":111.293,""max_ms"":129.331,""mean_ms"":118.22293333333333,""p50_ms"":117.094,""p90_ms"":126.008,""std_ms"":5.238178620686987}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,40.372,55.659,"{""samples"":15,""min_ms"":58.366,""max_ms"":61.19,""mean_ms"":59.479866666666666,""p50_ms"":59.559,""p90_ms"":59.956,""std_ms"":0.6518503781969874}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,49.831,158.666,"{""samples"":15,""min_ms"":137.651,""max_ms"":162.094,""mean_ms"":151.5264,""p50_ms"":154.687,""p90_ms"":161.027,""std_ms"":8.026981564697904}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.06072288751602173,0.050442899810164865,3.4800965306401963,1029.836,47.43,"{""samples"":15,""min_ms"":18.299,""max_ms"":21.055,""mean_ms"":19.632133333333336,""p50_ms"":19.977,""p90_ms"":20.754,""std_ms"":0.8867393353680038}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000008404254913330078,0.000012223122212385121,0.0008432831055509762,745.376,56.918,"{""samples"":15,""min_ms"":28.894,""max_ms"":36.505,""mean_ms"":30.752200000000002,""p50_ms"":30.554,""p90_ms"":31.692,""std_ms"":1.7134627396007185}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,63.469,121.36,"{""samples"":15,""min_ms"":124.715,""max_ms"":131.966,""mean_ms"":127.70253333333334,""p50_ms"":126.454,""p90_ms"":131.666,""std_ms"":2.631352880596258}",ok,160.104,"{""samples"":15,""min_ms"":125.966,""max_ms"":140.741,""mean_ms"":130.89433333333332,""p50_ms"":130.417,""p90_ms"":135.092,""std_ms"":3.543349614261749}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,0.047488681972026825,0.1546355458440338,10.668431605453259,1885.692,35.32,"{""samples"":15,""min_ms"":28.148,""max_ms"":58.936,""mean_ms"":39.708466666666666,""p50_ms"":37.757,""p90_ms"":51.236,""std_ms"":7.541674074692494}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,0.047488681972026825,0.1546355458440338,10.668431605453259,1660.596,57.088,"{""samples"":15,""min_ms"":27.732,""max_ms"":49.649,""mean_ms"":40.29926666666667,""p50_ms"":40.894,""p90_ms"":49.37,""std_ms"":5.8164569222928915}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,0.047488681972026825,0.1546355458440338,10.668431605453259,1698.214,37.325,"{""samples"":15,""min_ms"":25.888,""max_ms"":37.886,""mean_ms"":32.40286666666667,""p50_ms"":32.234,""p90_ms"":36.82,""std_ms"":3.4447445936608356}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,0.047488681972026825,0.1546355458440338,10.668431605453259,1690.623,38.527,"{""samples"":15,""min_ms"":28.227,""max_ms"":42.566,""mean_ms"":35.300466666666665,""p50_ms"":35.797,""p90_ms"":39.046,""std_ms"":3.5571437768087035}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000010132789611816406,0.000011971962166925151,0.0008259553705054082,902.408,39.084,"{""samples"":15,""min_ms"":24.814,""max_ms"":37.432,""mean_ms"":30.537599999999998,""p50_ms"":30.033,""p90_ms"":34.478,""std_ms"":3.10201065547278}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.06268829107284546,0.04255580462260063,2.935959442915906,970.3,23.458,"{""samples"":15,""min_ms"":16.447,""max_ms"":36.192,""mean_ms"":22.665866666666666,""p50_ms"":21.606,""p90_ms"":33.523,""std_ms"":5.600226720013714}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000010132789611816406,0.000011971962166925151,0.0008259553705054082,118.234,35.793,"{""samples"":15,""min_ms"":24.05,""max_ms"":39.492,""mean_ms"":30.8996,""p50_ms"":31.897,""p90_ms"":34.805,""std_ms"":4.125369555971117}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.666,56.581,"{""samples"":15,""min_ms"":39.238,""max_ms"":43.618,""mean_ms"":40.615066666666664,""p50_ms"":40.46,""p90_ms"":41.624,""std_ms"":1.0318178435277334}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,17.101,23.275,"{""samples"":15,""min_ms"":16.04,""max_ms"":16.836,""mean_ms"":16.479466666666667,""p50_ms"":16.541,""p90_ms"":16.826,""std_ms"":0.2562108159743109}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.169,43.498,"{""samples"":15,""min_ms"":47.365,""max_ms"":57.056,""mean_ms"":54.342533333333336,""p50_ms"":55.746,""p90_ms"":56.898,""std_ms"":3.2200370570676498}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.04465281963348389,0.09026765646563885,5.781217608697179,702.047,17.307,"{""samples"":15,""min_ms"":8.535,""max_ms"":10.791,""mean_ms"":9.190733333333334,""p50_ms"":9.14,""p90_ms"":9.56,""std_ms"":0.5178540935651877}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000005125999450683594,0.000008895004289539137,0.0006301013384595249,688.491,26.534,"{""samples"":15,""min_ms"":11.861,""max_ms"":13.258,""mean_ms"":12.522933333333333,""p50_ms"":12.704,""p90_ms"":13.038,""std_ms"":0.46652437830788174}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,11.063,36.365,"{""samples"":15,""min_ms"":38.947,""max_ms"":43.417,""mean_ms"":40.52053333333333,""p50_ms"":39.395,""p90_ms"":43.374,""std_ms"":1.6418800957709698}",ok,57.427,"{""samples"":15,""min_ms"":39.684,""max_ms"":52.947,""mean_ms"":42.550133333333335,""p50_ms"":41.905,""p90_ms"":44.065,""std_ms"":3.051639971483457}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,0.010223180055618286,0.19196915839690545,12.294719086602502,896.199,25.584,"{""samples"":15,""min_ms"":11.0,""max_ms"":27.907,""mean_ms"":15.8598,""p50_ms"":14.897,""p90_ms"":23.203,""std_ms"":4.613066141588116}",not_run_android_accelerator_thread_affinity,,,
